name	severity	check	detail
Rahman Baba Mausoleum (Rehman Baba Shrine)	INFO	coord_precision	33.99333333, 71.59
Sant Satram Dham, Raharki (Sacho Satram / Devri Sahib)	INFO	coord_precision	28.3, 69.39
Sharada Peeth	INFO	coord_precision	34.79194, 74.19
Shrine at Odero Lal (Udero Lal Teerath Asthan)	INFO	coord_precision	25.7013347, 68.5614382
Shrine of Hazrat Madho Lal Hussain (Shah Hussain Darbar)	INFO	coord_precision	31.58565362, 74.3747974
Shrine of Hazrat Shah Daula Daryai	INFO	coord_precision	32.5718299, 74.0843839
Shrine of Makhdoom Abdul Rahim Girhori	INFO	coord_precision	25.51, 69.29
Shrine of Mauj Darya Bukhari	INFO	coord_precision	31.565, 74.31
Shrine of Mian Mir	INFO	coord_precision	31.548375, 74.3600306
Shrine of Mian Umar Baba (Chamkani)	INFO	coord_precision	34.03, 71.628
Shrine of Pir Chhatal Shah Noorani	INFO	coord_precision	28.66, 67.35
Shrine of Pir Lakha (Aab-e-Shifa), Jhal Magsi	INFO	coord_precision	28.63, 67.37
Tilla Jogian	INFO	coord_precision	32.86058256, 73.44034256
Tomb of Javindi Bibi	INFO	coord_precision	29.14, 71.04
Shrine of Hazrat Muhammad Ayub Shah Bukhari	INFO	duplicate_coord	identical to Sevapanthi Darbar (Bhai Gurdas), Gandava
Eidgah Sharif	INFO	termbase_violation	'sajjada-nashin' -> 'sajjāda nashīn'
Eidgah Sharif	INFO	termbase_violation	'na't' -> 'naʿt'
Guru Gurpat Mandir (DB-80 Sirey Ghat)	INFO	termbase_violation	'Nanak Shahi' -> 'Nanakshahi'
Sant Baba Bhagat Ram Darbar Mandir	INFO	termbase_violation	'Nanak-panthi' -> 'Nanakpanthi'
Shrine of Ganj e Inayat Sarkar	INFO	termbase_violation	'sajjada-nashin' -> 'sajjāda nashīn'
